generation_id,created_at,cost_total,cost_web_search,cost_cache,cost_file_processing,byok_usage_inference,tokens_prompt,tokens_completion,tokens_reasoning,tokens_cached,model_permaslug,provider_name,variant,cancelled,streamed,user,finish_reason_raw,finish_reason_normalized,generation_time_ms,time_to_first_token_ms,app_name,api_key_name,api_key_disabled
gen-1790000104-yUu7GDalS1Re67TOadEH,2026-09-21 14:15:04.592,0.052079,,-0.337436,,0,193968,158,0,188878,anthropic/claude-sonnet-5-20260630,Claude Platform on AWS,standard,false,true,,tool_use,tool_calls,3173,1741,Zoo Code,Spice-router,false
gen-1790000058-V4uQJFL5UZrZWR3Iu7AU,2026-09-21 14:14:18.536,0.077752,,-0.335727,,0,188880,3572,2967,187029,anthropic/claude-sonnet-5-20260630,Claude Platform on AWS,standard,false,true,,tool_use,tool_calls,43482,7879,Zoo Code,Spice-router,false
gen-1790000050-LMjP2awV6Hh2zJ2zssTH,2026-09-21 14:14:10.245,0.042846,,-0.332965,,0,187031,175,0,185426,anthropic/claude-sonnet-5-20260630,Claude Platform on AWS,standard,false,true,,tool_use,tool_calls,5638,4074,Zoo Code,Spice-router,false
gen-1790000043-Iju5L6xrK52r3DSBx05b,2026-09-21 14:14:03.716,0.049971,,-0.322354,,0,185428,147,0,180464,anthropic/claude-sonnet-5-20260630,Claude Platform on AWS,standard,false,true,,tool_use,tool_calls,3685,2614,Zoo Code,Spice-router,false
gen-1790000014-VHKFYJA1oqw6CsTydlsA,2026-09-21 14:13:34.322,0.075939,,-0.320092,,0,180466,3510,0,178402,anthropic/claude-sonnet-5-20260630,Claude Platform on AWS,standard,false,true,,tool_use,tool_calls,26667,2295,Zoo Code,Spice-router,false
gen-1790000005-DlvLPiuoLCKIaTaUAnh6,2026-09-21 14:13:25.762,0.045868,,-0.316399,,0,178404,546,0,176348,anthropic/claude-sonnet-5-20260630,Claude Platform on AWS,standard,false,true,,tool_use,tool_calls,5664,1725,Zoo Code,Spice-router,false
gen-1789999993-1InbEgxTA5Pp2IUKilHI,2026-09-21 14:13:13.928,0.04854,,-0.308739,,0,176350,458,196,172571,anthropic/claude-sonnet-5-20260630,Claude Platform on AWS,standard,false,true,,tool_use,tool_calls,9153,7680,Zoo Code,Spice-router,false
gen-1789999969-vaCH2hLLxp0zttYrvexR,2026-09-21 14:12:49.756,0.072032,,-0.295353,,0,172573,2224,0,165930,anthropic/claude-sonnet-5-20260630,Claude Platform on AWS,standard,false,true,,tool_use,tool_calls,21290,3366,Zoo Code,Spice-router,false
gen-1789999915-gf2oF8KUyaGjbFrF7cVb,2026-09-21 14:11:55.265,0.089215,,-0.292868,,0,165932,5022,3923,163406,anthropic/claude-sonnet-5-20260630,Claude Platform on AWS,standard,false,true,,tool_use,tool_calls,51749,7636,Zoo Code,Spice-router,false
gen-1789999901-dHUDvq5PgN0AIyyN1nGU,2026-09-21 14:11:41.095,0.049514,,-0.288511,,0,163408,1121,0,160963,anthropic/claude-sonnet-5-20260630,Claude Platform on AWS,standard,false,true,,tool_use,tool_calls,12109,3436,Zoo Code,Spice-router,false
gen-1789999895-xAY82ppTUJTwUSv60bk6,2026-09-21 14:11:35.029,0.038383,,-0.284977,,0,160965,143,0,158895,anthropic/claude-sonnet-5-20260630,Claude Platform on AWS,standard,false,true,,tool_use,tool_calls,2811,1651,Zoo Code,Spice-router,false
gen-1789999885-87za596zgrJUvENp7NgF,2026-09-21 14:11:25.897,0.042199,,-0.281054,,0,158897,546,0,156740,anthropic/claude-sonnet-5-20260630,Claude Platform on AWS,standard,false,true,,tool_use,tool_calls,6612,2785,Zoo Code,Spice-router,false
gen-1789999874-iGeH207DSzQ63Cf3ZtuI,2026-09-21 14:11:14.077,0.043662,,-0.276152,,0,156742,633,203,154140,anthropic/claude-sonnet-5-20260630,Claude Platform on AWS,standard,false,true,,tool_use,tool_calls,8796,5099,Zoo Code,Spice-router,false
gen-1789999868-nn36ipFWKarNF1zQ2KGV,2026-09-21 14:11:08.255,0.043295,,-0.266418,,0,154142,143,0,149343,anthropic/claude-sonnet-5-20260630,Claude Platform on AWS,standard,false,true,,tool_use,tool_calls,2925,1706,Zoo Code,Spice-router,false
gen-1789999842-WZCG1LHNaaMpPPDBVNq2,2026-09-21 14:10:42.368,0.075816,,-0.256264,,0,149345,3339,0,143885,anthropic/claude-sonnet-5-20260630,Claude Platform on AWS,standard,false,true,,tool_use,tool_calls,23161,2311,Zoo Code,Spice-router,false
gen-1789999802-hJT4WLoF4knMbjzD7oje,2026-09-21 14:10:02.922,0.07459,,-0.253203,,0,143887,4002,2240,141368,anthropic/claude-sonnet-5-20260630,Claude Platform on AWS,standard,false,true,,tool_use,tool_calls,36710,6408,Zoo Code,Spice-router,false
gen-1789999788-TO5GWN0pGcOQMtoscpJh,2026-09-21 14:09:48.913,0.048044,,-0.245835,,0,141370,1114,0,137617,anthropic/claude-sonnet-5-20260630,Claude Platform on AWS,standard,false,true,,tool_use,tool_calls,12505,3701,Zoo Code,Spice-router,false
gen-1789999781-Z7SKws89KtfIGefojHuV,2026-09-21 14:09:41.287,0.050109,,-0.226569,,0,137619,144,0,128425,anthropic/claude-sonnet-5-20260630,Claude Platform on AWS,standard,false,true,,tool_use,tool_calls,4645,3444,Zoo Code,Spice-router,false
gen-1789999728-7o8A51Hiivz2tu2N14aA,2026-09-21 14:08:48.603,0.106759,,-0.227404,,0,128427,7731,0,126790,anthropic/claude-sonnet-5-20260630,Claude Platform on AWS,standard,false,true,,tool_use,tool_calls,49928,1709,Zoo Code,Spice-router,false
gen-1789999721-ne6GWy4DBu5oqXOpCAZq,2026-09-21 14:08:41.537,0.033651,,-0.221722,,0,126792,179,46,123964,anthropic/claude-sonnet-5-20260630,Claude Platform on AWS,standard,false,true,,tool_use,tool_calls,4907,4205,Zoo Code,Spice-router,false
gen-1789999706-U5k4eahzzD5I1saehhGA,2026-09-21 14:08:26.758,0.04504,,-0.216561,,0,123966,1367,0,121106,anthropic/claude-sonnet-5-20260630,Claude Platform on AWS,standard,false,true,,tool_use,tool_calls,12152,1769,Zoo Code,Spice-router,false
gen-1789999690-2qSVzemzfVWnE1dfU5Sv,2026-09-21 14:08:10.206,0.060703,,-0.195512,,0,121108,1400,0,111333,anthropic/claude-sonnet-5-20260630,Claude Platform on AWS,standard,false,true,,tool_use,tool_calls,13750,2780,Zoo Code,Spice-router,false
gen-1789999602-1LYpKH2yUsf6BoefEgAs,2026-09-21 14:06:42.368,0.109998,,-0.194591,,0,111335,8192,8120,108808,anthropic/claude-sonnet-5-20260630,Claude Platform on AWS,standard,false,true,,max_tokens,length,85655,4941,Zoo Code,Spice-router,false
gen-1789999510-WxHdOcJI4gWP71vnfozU,2026-09-21 14:05:10.136,0.109998,,-0.194591,,0,111335,8192,8192,108808,anthropic/claude-sonnet-5-20260630,Claude Platform on AWS,standard,false,true,,max_tokens,length,85740,5830,Zoo Code,Spice-router,false
gen-1789999497-KiBRg0IkwG2LMWYGPceQ,2026-09-21 14:04:57.594,0.042664,,-0.186176,,0,108810,1122,0,104600,anthropic/claude-sonnet-5-20260630,Claude Platform on AWS,standard,false,true,,tool_use,tool_calls,11072,2511,Zoo Code,Spice-router,false
gen-1789999489-9jHl8qjfbphniPrWcCPf,2026-09-21 14:04:49.210,0.036802,,-0.174721,,0,104602,232,78,98705,anthropic/claude-sonnet-5-20260630,Claude Platform on AWS,standard,false,true,,tool_use,tool_calls,5086,4970,Zoo Code,Spice-router,false
gen-1789999454-ygH6ujkYqU8yZD103NZh,2026-09-21 14:04:14.495,0.08588,,-0.155273,,0,98707,4374,0,88968,anthropic/claude-sonnet-5-20260630,Claude Platform on AWS,standard,false,true,,tool_use,tool_calls,31959,1934,Zoo Code,Spice-router,false
gen-1789999396-L5dUQO2wqoSDsvjInkNj,2026-09-21 14:03:16.262,0.103425,,-0.156434,,0,88970,8192,0,87356,anthropic/claude-sonnet-5-20260630,Claude Platform on AWS,standard,false,true,,max_tokens,length,55828,1592,Zoo Code,Spice-router,false
gen-1789999390-cRR7N728Grqmxkg06SKq,2026-09-21 14:03:10.953,0.024543,,-0.151732,,0,87358,156,0,84961,anthropic/claude-sonnet-5-20260630,Claude Platform on AWS,standard,false,true,,tool_use,tool_calls,3095,1555,Zoo Code,Spice-router,false
gen-1789999381-9mrFi7SotHrFo3Mllbhk,2026-09-21 14:03:01.232,0.03071,,-0.147975,,0,84963,876,0,82807,anthropic/claude-sonnet-5-20260630,Claude Platform on AWS,standard,false,true,,tool_use,tool_calls,7365,1660,Zoo Code,Spice-router,false
gen-1789999374-wG3sCQcFbkzUbKpa12Zi,2026-09-21 14:02:54.740,0.023569,,-0.144528,,0,82809,248,0,80840,anthropic/claude-sonnet-5-20260630,Claude Platform on AWS,standard,false,true,,tool_use,tool_calls,3970,1991,Zoo Code,Spice-router,false
gen-1789999369-rJ4esogumHW2PJdJjsrC,2026-09-21 14:02:49.456,0.023084,,-0.140169,,0,80842,157,35,78517,anthropic/claude-sonnet-5-20260630,Claude Platform on AWS,standard,false,true,,tool_use,tool_calls,3913,3430,Zoo Code,Spice-router,false
gen-1789999362-53hkFXiVEhSM8nKSypio,2026-09-21 14:02:42.596,0.026761,,-0.133756,,0,78519,348,0,75224,anthropic/claude-sonnet-5-20260630,Claude Platform on AWS,standard,false,true,,tool_use,tool_calls,4517,2217,Zoo Code,Spice-router,false
gen-1789999358-2PKeZoMyqcBoy2kLYiw2,2026-09-21 14:02:38.403,0.025393,,-0.126628,,0,75226,157,0,71409,anthropic/claude-sonnet-5-20260630,Claude Platform on AWS,standard,false,true,,tool_use,tool_calls,2853,1637,Zoo Code,Spice-router,false
gen-1789999343-aSb3NUbgbApL1N19XhAZ,2026-09-21 14:02:23.036,0.043641,,-0.11615,,0,71411,1697,154,66024,anthropic/claude-sonnet-5-20260630,Claude Platform on AWS,standard,false,true,,tool_use,tool_calls,12769,4706,Zoo Code,Spice-router,false
gen-1789999315-63jkclhNXy2QYUWpC0QD,2026-09-21 14:01:55.058,0.05197,,-0.112711,,0,66026,3263,0,63358,anthropic/claude-sonnet-5-20260630,Claude Platform on AWS,standard,false,true,,tool_use,tool_calls,25472,1474,Zoo Code,Spice-router,false
gen-1789999301-kzV45nN7BnQVhya8kZdT,2026-09-21 14:01:41.355,0.032271,,-0.106548,,0,63360,1210,0,60099,anthropic/claude-sonnet-5-20260630,Claude Platform on AWS,standard,false,true,,tool_use,tool_calls,11394,1657,Zoo Code,Spice-router,false
gen-1789999283-zhvelJu8y4SgFove71iJ,2026-09-21 14:01:23.473,0.051183,,-0.085688,,0,60101,1667,27,50321,anthropic/claude-sonnet-5-20260630,Claude Platform on AWS,standard,false,true,,tool_use,tool_calls,15184,3842,Zoo Code,Spice-router,false
gen-1789999207-vkEtVwhlm7jhhS0qr7gF,2026-09-21 14:00:06.913,0.097781,,-0.084784,,0,50323,8192,8131,47802,anthropic/claude-sonnet-5-20260630,Claude Platform on AWS,standard,false,true,,max_tokens,length,74584,4199,Zoo Code,Spice-router,false
gen-1789999111-HoLgJ6X9l07rRPRe5nH6,2026-09-21 13:58:31.355,0.097781,,-0.084784,,0,50323,8192,8192,47802,anthropic/claude-sonnet-5-20260630,Claude Platform on AWS,standard,false,true,,max_tokens,length,83909,4425,Zoo Code,Spice-router,false
gen-1789999017-aAgjf2ujbxgYkMK2YvEP,2026-09-21 13:56:57.625,0.097781,,-0.084784,,0,50323,8192,8191,47802,anthropic/claude-sonnet-5-20260630,Claude Platform on AWS,standard,false,true,,max_tokens,length,87095,3883,Zoo Code,Spice-router,false
gen-1789999006-lCYW9xQ617XmGFNfCnEK,2026-09-21 13:56:46.561,0.026589,,-0.080178,,0,47804,1116,0,45252,anthropic/claude-sonnet-5-20260630,Claude Platform on AWS,standard,false,true,,tool_use,tool_calls,9814,1318,Zoo Code,Spice-router,false
gen-1789999001-Fw2oD2X3zl5v5CKQ9CoH,2026-09-21 13:56:41.098,0.024672,,-0.067455,,0,45254,162,0,39166,anthropic/claude-sonnet-5-20260630,Claude Platform on AWS,standard,false,true,,tool_use,tool_calls,2712,1178,Zoo Code,Spice-router,false
gen-1789998966-PPjcfJf8q6cMkR3scRRm,2026-09-21 13:56:06.073,0.058012,,-0.066593,,0,39168,4627,0,37468,anthropic/claude-sonnet-5-20260630,Claude Platform on AWS,standard,false,true,,tool_use,tool_calls,32496,2164,Zoo Code,Spice-router,false
gen-1789998960-ATgBAceaFk9vt7S6EG2t,2026-09-21 13:56:00.851,0.013455,,-0.063244,,0,37470,176,0,35643,anthropic/claude-sonnet-5-20260630,Claude Platform on AWS,standard,false,true,,tool_use,tool_calls,2856,1469,Zoo Code,Spice-router,false
gen-1789998955-76goFsjMWOo6cd0G3YVS,2026-09-21 13:55:55.720,0.017699,,-0.05552,,0,35645,193,0,31888,anthropic/claude-sonnet-5-20260630,Claude Platform on AWS,standard,false,true,,tool_use,tool_calls,2721,1454,Zoo Code,Spice-router,false
gen-1789998935-KNlc3HlWxK4xoiqtKvmF,2026-09-21 13:55:35.014,0.035333,,-0.050636,,0,31890,2219,0,28948,anthropic/claude-sonnet-5-20260630,Claude Platform on AWS,standard,false,true,,tool_use,tool_calls,18308,1788,Zoo Code,Spice-router,false
gen-1789998921-HCril1ZnvbQHlGasdjrS,2026-09-21 13:55:20.885,0.023614,,-0.048316,,0,28950,1403,0,27300,anthropic/claude-sonnet-5-20260630,Claude Platform on AWS,standard,false,true,,tool_use,tool_calls,11129,1257,Zoo Code,Spice-router,false
gen-1789998840-jIegNZUG3BKIi89cywnw,2026-09-21 13:54:00.162,0.091301,,-0.048356,,0,28869,8192,8192,27300,anthropic/claude-sonnet-5-20260630,Claude Platform on AWS,standard,false,true,,max_tokens,length,74429,4581,Zoo Code,Spice-router,false
gen-1789998835-habR69KlFgphDG92RWZr,2026-09-21 13:53:55.294,0.010611,,-0.045372,,0,27302,138,20,25662,anthropic/claude-sonnet-5-20260630,Claude Platform on AWS,standard,false,true,,tool_use,tool_calls,3404,3306,Zoo Code,Spice-router,false
gen-1789998753-hrAaHZafggOI3gZ32lZm,2026-09-21 13:52:33.747,0.091151,,-0.045372,,0,27302,8192,8192,25662,anthropic/claude-sonnet-5-20260630,Claude Platform on AWS,standard,false,true,,max_tokens,length,75260,5078,Zoo Code,Spice-router,false
gen-1789998749-2UaTX6qlATKLbpzWj4en,2026-09-21 13:52:29.624,0.010515,,-0.042472,,0,25664,166,0,24045,anthropic/claude-sonnet-5-20260630,Claude Platform on AWS,standard,false,true,,tool_use,tool_calls,2838,1618,Zoo Code,Spice-router,false
gen-1789998745-zrTcgTHwLtjaUL5oWwZ3,2026-09-21 13:52:25.034,0.061566,,0.012022,,0,24047,145,15,0,anthropic/claude-sonnet-5-20260630,Claude Platform on AWS,standard,false,true,,tool_use,tool_calls,3036,2809,Zoo Code,Spice-router,false
gen-1789998739-IHtkeh2PNL0x7rYfqVwk,2026-09-21 13:52:19.732,0.018387,,-0.024714,,0,20456,219,0,15192,anthropic/claude-sonnet-5-20260630,Claude Platform on AWS,standard,false,true,,tool_use,tool_calls,3671,1382,Zoo Code,Spice-router,false
gen-1789998700-btFIAsmG9DI0nHIRePfV,2026-09-21 13:51:40.611,0.049033,,-0.019914,,0,15194,3856,1842,11961,anthropic/claude-sonnet-5-20260630,Claude Platform on AWS,standard,false,true,,tool_use,tool_calls,37829,4521,Zoo Code,Spice-router,false
gen-1789998649-xMeNihofmIHlKsjaBiCk,2026-09-21 13:50:49.098,0.059276,,0.00598,,0,11963,2937,2464,0,anthropic/claude-sonnet-5-20260630,Claude Platform on AWS,standard,false,true,,tool_use,tool_calls,34221,5092,Zoo Code,Spice-router,false
gen-1789997887-l1WgfhsadP2cJHHKJKKE,2026-09-21 13:38:07.685,0.01754,,-0.112564,,0,107971,646,0,107131,qwen/qwen3-coder-plus,Alibaba,standard,false,true,,tool_calls,tool_calls,12976,4399,nacho-flow,Spice-router,false
gen-1789997870-uPD8dvjy3MJX5MfPXR4G,2026-09-21 13:37:50.778,0.015048,,-0.11154,,0,107135,212,0,106188,qwen/qwen3-coder-plus,Alibaba,standard,false,true,,tool_calls,tool_calls,4925,2469,nacho-flow,Spice-router,false
gen-1789997856-RnRlDuWIPmh0oPLKduga,2026-09-21 13:37:36.815,0.014848,,-0.110835,,0,106192,246,0,105459,qwen/qwen3-coder-plus,Alibaba,standard,false,true,,tool_calls,tool_calls,5676,2809,nacho-flow,Spice-router,false
gen-1789997846-9MDRTYC7fUeWLSLZRAU2,2026-09-21 13:37:26.396,0.013629,,-0.110177,,0,105463,71,0,104812,qwen/qwen3-coder-plus,Alibaba,standard,false,true,,tool_calls,tool_calls,2864,2323,nacho-flow,Spice-router,false
gen-1789997835-kQ39T5NEyhHfNictjJSV,2026-09-21 13:37:15.937,0.013857,,-0.109339,,0,104816,96,0,104048,qwen/qwen3-coder-plus,Alibaba,standard,false,true,,tool_calls,tool_calls,2890,2237,nacho-flow,Spice-router,false
gen-1789997824-9OJlRzobBjG9E6DSHaZZ,2026-09-21 13:37:04.687,0.01458,,-0.107657,,0,104052,85,0,102632,qwen/qwen3-coder-plus,Alibaba,standard,false,true,,tool_calls,tool_calls,2896,2135,nacho-flow,Spice-router,false
gen-1789997805-zZ8NDgA7LsMZmHKr4Ppt,2026-09-21 13:36:45.694,0.018837,,-0.10626,,0,102636,857,0,101286,qwen/qwen3-coder-plus,Alibaba,standard,false,true,,tool_calls,tool_calls,10945,2120,nacho-flow,Spice-router,false
gen-1789997795-g7FJBionyDRmRIA91Lgg,2026-09-21 13:36:35.242,0.013414,,-0.105632,,0,101290,92,0,100527,qwen/qwen3-coder-plus,Alibaba,standard,false,true,,tool_calls,tool_calls,3135,2372,nacho-flow,Spice-router,false
gen-1789997784-NmhjOaHzf9IP9ZoSo1Ji,2026-09-21 13:36:24.222,0.013758,,-0.10433,,0,100531,80,0,99394,qwen/qwen3-coder-plus,Alibaba,standard,false,true,,tool_calls,tool_calls,2911,2175,nacho-flow,Spice-router,false
gen-1789997766-IZwGwSmLSKaAfckMQqqZ,2026-09-21 13:36:06.670,0.021035,,-0.098617,,0,99398,574,0,94902,qwen/qwen3-coder-plus,Alibaba,standard,false,true,,tool_calls,tool_calls,9307,3283,nacho-flow,Spice-router,false
gen-1789997721-mCAr9YfqcFul05p9MlZE,2026-09-21 13:35:21.167,0.035864,,-0.098189,,0,94906,3934,0,93607,qwen/qwen3-coder-plus,Alibaba,standard,false,true,,tool_calls,tool_calls,37477,2384,nacho-flow,Spice-router,false
gen-1789997711-ZHiwTmorB9yzRkBZSHSl,2026-09-21 13:35:11.193,0.012362,,-0.097548,,0,93611,66,0,92849,qwen/qwen3-coder-plus,Alibaba,standard,false,true,,tool_calls,tool_calls,2657,2382,nacho-flow,Spice-router,false
gen-1789997699-7Avi7mAxg0GLAYQFd7fJ,2026-09-21 13:34:59.384,0.012852,,-0.096283,,0,92853,85,0,91744,qwen/qwen3-coder-plus,Alibaba,standard,false,true,,tool_calls,tool_calls,2817,2062,nacho-flow,Spice-router,false
gen-1789997684-xU2ddy7ymolfMPqdniJN,2026-09-21 13:34:44.597,0.015448,,-0.095079,,0,91748,544,0,90609,qwen/qwen3-coder-plus,Alibaba,standard,false,true,,tool_calls,tool_calls,6975,2213,nacho-flow,Spice-router,false
gen-1789997670-x4GV1IysQZrMqx1Iy234,2026-09-21 13:34:30.042,0.01553,,-0.093464,,0,90613,509,0,89162,qwen/qwen3-coder-plus,Alibaba,standard,false,true,,tool_calls,tool_calls,6457,2394,nacho-flow,Spice-router,false
gen-1789997631-qQUH0TVL4okzcU2kM5Cs,2026-09-21 13:33:51.587,0.016919,,-0.092149,,0,89166,811,0,87870,qwen/qwen3-coder-plus,Alibaba,standard,false,true,,tool_calls,tool_calls,30375,20565,nacho-flow,Spice-router,false
